store,predictions,worst_scenario,best_scenario,MAE,MAPE
1049,147343.89,147032.66286819047,147655.11838180953,311.22775680954385,0.08521869319185608
1050,276883.34,276257.83200485643,277508.85549514357,625.5117451435807,0.08873322223489417
1051,299623.62,298988.0178552576,300259.2321447424,635.6071447423983,0.08394868146363733
1052,272157.62,271556.7099609375,272758.5400390625,600.9150390625,0.09246732095479175
1053,294168.8,293483.4709406672,294854.1540593328,685.3415593327711,0.07780524145026184
1054,231770.7,231268.7378787479,232272.6683712521,501.9652462521113,0.0817777448744625
1055,285412.0,284923.8812816723,285900.1187183277,488.1187183277025,0.06736967799084645
1056,172460.44,171910.93800807642,173009.93699192358,549.499491923564,0.11999609836308578
1057,239242.52,238605.46130701015,239879.56994298985,637.054317989865,0.10587189125047058
1058,261798.64,261202.33885399072,262394.9423960093,596.3017710092911,0.09075475566867629
1059,311721.1,311171.4218222128,312270.7656777872,549.6719277871609,0.06205174692396257
1060,276259.7,275622.92671822215,276896.44828177785,636.7607817778716,0.09208491187877435
1061,291235.8,290551.6118823902,291920.0131176098,684.200617609797,0.07909513871364032
1062,241364.4,240775.9608055321,241952.8516944679,588.4454444679056,0.09430827678131665
1063,162845.06,162564.65537241343,163125.46962758657,280.40712758657037,0.06507530690179325
1064,347109.72,346401.5949113176,347817.8425886824,708.1238386824324,0.07372209628783302
1065,151407.39,150995.46017208614,151819.32107791386,411.93045291385147,0.09380751643527634
1066,406988.0,405256.67184860643,408719.32815139357,1731.3281513935822,0.18406620960667927
1067,220597.2,220140.1731286951,221054.2331213049,457.02999630489825,0.07413430902729969
1068,176405.06,175979.74381730362,176830.38118269638,425.3186826963686,0.09140536446339997
1069,234197.75,233632.68187816723,234762.81812183277,565.0681218327696,0.09752208057650846
1070,254061.94,253363.12687394425,254760.74812605575,698.8106260557428,0.09568109739778896
1071,220738.86,220283.2167902766,221194.5019597234,455.64258472339526,0.07328149757218588
1072,268415.53,267896.64307960303,268934.41942039697,518.8881703969593,0.07242998716321153
1073,313047.25,311555.03914168075,314539.46085831925,1492.210858319257,0.16673894252365107
1074,190645.64,190148.09792678422,191143.18332321578,497.54269821579305,0.1058144060365566
1075,408644.22,407706.9931112753,409581.4443887247,937.2256387246612,0.08096432022071505
1076,154813.02,154314.4128088049,155311.6184411951,498.60281619510164,0.1393225981876307
1077,167130.25,166783.6346204603,167476.8653795397,346.61537953969565,0.08152136535360777
1078,258903.22,257994.1190218539,259812.3184781461,909.0997281461157,0.11745421890812771
1079,308031.2,307345.70246516046,308716.67253483954,685.4850348395282,0.08349562433930395
1080,365462.4,364391.9757311022,366532.8367688978,1070.4305188978026,0.09312796103694324
1081,238047.48,237037.82926621547,239057.13948378453,1009.6551087845207,0.14715010369223605
1082,237090.17,236536.97480732686,237643.36894267314,553.1970676731423,0.08897622799206693
1083,224221.14,223708.2379909206,224734.0432590794,512.9026340793914,0.09579027992126546
1084,228319.11,227828.59468697212,228809.62406302788,490.514688027872,0.07676308225993225
1085,243607.25,242915.3074456292,244299.1925543708,691.9425543707771,0.10137206315029919
1086,219622.02,219118.98812288852,220125.04312711148,503.0275021114853,0.09407002600987598
1087,234053.02,233486.57662056587,234619.45462943413,566.4390044341214,0.08661462365023431
1088,201369.75,200658.29845861485,202081.20154138515,711.4515413851353,0.1524657066698659
1089,381342.06,380845.9119906039,381838.2130093961,496.1505093961133,0.04695152049426175
1090,229671.38,229090.08422191723,230252.66577808277,581.2907780827697,0.09836358520242319
1091,309734.34,308977.84550517314,310490.84199482686,756.4982448268573,0.083654607567571
1092,459235.12,458037.18747360643,460433.06252639357,1197.9375263935815,0.09367824293701447
1093,309561.88,308810.26207506337,310313.48792493663,751.6129249366559,0.09011314719563933
1094,186983.02,186534.62890625,187431.40234375,448.3867187499999,0.09769559364843432
1095,175611.3,175213.63701567778,176008.95673432222,397.65985932221315,0.08580595770060262
1096,221688.25,221260.69285789697,222115.80714210303,427.5571421030399,0.07415774805508489
1097,445009.44,444454.51451217296,445564.36048782704,554.9229878270343,0.05178177787987484
1098,190861.36,190547.8183527766,191174.9003972234,313.54102222339463,0.06193574461512622
1099,331746.66,330777.6688431141,332715.6436568859,968.9874068859015,0.1139802087007459
1100,181246.55,180804.4241184544,181688.6696315456,442.1227565456081,0.08983379203620044
1101,365778.4,365072.165949641,366484.646550359,706.2403003589523,0.06837867175058106
1102,250751.77,250227.20052523227,251276.33072476773,524.5650997677362,0.07904474919715203
1103,212759.72,212280.34408651816,213239.09341348184,479.37466348184046,0.07914156503013796
1104,197458.8,196952.58026947847,197965.01348052153,506.2166055215371,0.09279301732656367
1105,195200.62,194750.31872888515,195650.93127111485,450.30627111486524,0.08915437214922853
1106,188890.97,188489.73145850928,189292.20604149072,401.2372914907088,0.0842639469280545
1107,229144.12,228343.5644795186,229944.6855204814,800.5605204814185,0.12459392300913706
1108,205155.56,204597.10107421875,205714.02392578125,558.4614257812505,0.09097276706576758
1109,182090.67,181563.25489600928,182618.08885399072,527.4169789907095,0.11043331702811413
1110,171230.44,170912.1943293391,171548.6806706609,318.243170660896,0.07544928969489982
1111,178236.52,177620.4059860642,178852.6252639358,616.1096389358112,0.13406813892194636
1112,339377.22,338297.4406144426,340456.9968855574,1079.778135557433,0.1288189788879439
1113,240062.62,239546.77433488175,240578.47566511825,515.850665118243,0.0797952389669558
1114,776677.25,774424.6538217906,778929.8461782094,2252.59617820946,0.09682386153337971
1115,264339.56,263690.45332295186,264988.67167704814,649.1091770481423,0.09220361587443958
